sheet,row,col,address,label_in_A,current_value,validation_formula,choices_count,choices
nsp-ss-3,908,7,$G$908,20.0,,○,1,○
nsp-ss-3,908,13,$M$908,20.0,,○,1,○
nsp-ss-3,909,4,$D$909,21.0,,○,1,○
nsp-ss-3,909,6,$F$909,21.0,,○,1,○
nsp-ss-3,909,7,$G$909,21.0,,○,1,○
nsp-ss-3,909,13,$M$909,21.0,,○,1,○
nsp-ss-3,910,4,$D$910,22.0,,○,1,○
nsp-ss-3,910,6,$F$910,22.0,,○,1,○
nsp-ss-3,910,7,$G$910,22.0,,○,1,○
nsp-ss-3,910,13,$M$910,22.0,,○,1,○
nsp-ss-3,911,4,$D$911,23.0,,○,1,○
nsp-ss-3,911,6,$F$911,23.0,,○,1,○
nsp-ss-3,911,7,$G$911,23.0,,○,1,○
nsp-ss-3,911,13,$M$911,23.0,,○,1,○
nsp-ss-3,912,4,$D$912,24.0,,○,1,○
nsp-ss-3,912,6,$F$912,24.0,,○,1,○
nsp-ss-3,912,7,$G$912,24.0,,○,1,○
nsp-ss-3,912,13,$M$912,24.0,,○,1,○
nsp-ss-3,913,4,$D$913,25.0,,○,1,○
nsp-ss-3,913,6,$F$913,25.0,,○,1,○
nsp-ss-3,913,7,$G$913,25.0,,○,1,○
nsp-ss-3,913,13,$M$913,25.0,,○,1,○
nsp-ss-3,914,4,$D$914,26.0,,○,1,○
nsp-ss-3,914,6,$F$914,26.0,,○,1,○
nsp-ss-3,914,7,$G$914,26.0,,○,1,○
nsp-ss-3,914,13,$M$914,26.0,,○,1,○
nsp-ss-3,915,4,$D$915,27.0,,○,1,○
nsp-ss-3,915,6,$F$915,27.0,,○,1,○
nsp-ss-3,915,7,$G$915,27.0,,○,1,○
nsp-ss-3,915,13,$M$915,27.0,,○,1,○
nsp-ss-3,916,4,$D$916,28.0,,○,1,○
nsp-ss-3,916,6,$F$916,28.0,,○,1,○
nsp-ss-3,916,7,$G$916,28.0,,○,1,○
nsp-ss-3,916,13,$M$916,28.0,,○,1,○
nsp-ss-3,917,4,$D$917,29,,○,1,○
nsp-ss-3,917,6,$F$917,29,,○,1,○
nsp-ss-3,917,7,$G$917,29,,○,1,○
nsp-ss-3,917,13,$M$917,29,,○,1,○
nsp-ss-3,918,4,$D$918,30,,○,1,○
nsp-ss-3,918,6,$F$918,30,,○,1,○
nsp-ss-3,918,7,$G$918,30,,○,1,○
nsp-ss-3,918,13,$M$918,30,,○,1,○
nsp-ss-3,919,4,$D$919,,,○,1,○
nsp-ss-3,919,6,$F$919,,,○,1,○
nsp-ss-3,919,7,$G$919,,,○,1,○
nsp-ss-3,919,13,$M$919,,,○,1,○
nsp-ss-3,932,2,$B$932,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,932,3,$C$932,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,932,4,$D$932,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,932,5,$E$932,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,942,2,$B$942,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,942,3,$C$942,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,942,4,$D$942,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,942,5,$E$942,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,943,2,$B$943,送迎同一敷地,,○,1,○
nsp-ss-3,943,3,$C$943,送迎同一敷地,,○,1,○
nsp-ss-3,943,4,$D$943,送迎同一敷地,,○,1,○
nsp-ss-3,943,5,$E$943,送迎同一敷地,,○,1,○
nsp-ss-3,949,2,$B$949,上限額管理加算,,○,1,○
nsp-ss-3,949,3,$C$949,上限額管理加算,,○,1,○
nsp-ss-3,949,4,$D$949,上限額管理加算,,○,1,○
nsp-ss-3,949,5,$E$949,上限額管理加算,,○,1,○
nsp-ss-3,950,2,$B$950,再請求対象,,○,1,○
nsp-ss-3,950,3,$C$950,再請求対象,,○,1,○
nsp-ss-3,950,4,$D$950,再請求対象,,○,1,○
nsp-ss-3,950,5,$E$950,再請求対象,,○,1,○
nsp-ss-3,961,4,$D$961,1.0,,○,1,○
nsp-ss-3,961,6,$F$961,1.0,,○,1,○
nsp-ss-3,961,7,$G$961,1.0,,○,1,○
nsp-ss-3,961,13,$M$961,1.0,,○,1,○
nsp-ss-3,962,4,$D$962,2.0,,○,1,○
nsp-ss-3,962,6,$F$962,2.0,,○,1,○
nsp-ss-3,962,7,$G$962,2.0,,○,1,○
nsp-ss-3,962,13,$M$962,2.0,,○,1,○
nsp-ss-3,963,4,$D$963,3.0,,○,1,○
nsp-ss-3,963,6,$F$963,3.0,,○,1,○
nsp-ss-3,963,7,$G$963,3.0,,○,1,○
nsp-ss-3,963,13,$M$963,3.0,,○,1,○
nsp-ss-3,964,4,$D$964,4.0,,○,1,○
nsp-ss-3,964,6,$F$964,4.0,,○,1,○
nsp-ss-3,964,7,$G$964,4.0,,○,1,○
nsp-ss-3,964,13,$M$964,4.0,,○,1,○
nsp-ss-3,965,4,$D$965,5.0,,○,1,○
nsp-ss-3,965,6,$F$965,5.0,,○,1,○
nsp-ss-3,965,7,$G$965,5.0,,○,1,○
nsp-ss-3,965,13,$M$965,5.0,,○,1,○
nsp-ss-3,966,4,$D$966,6.0,,○,1,○
nsp-ss-3,966,6,$F$966,6.0,,○,1,○
nsp-ss-3,966,7,$G$966,6.0,,○,1,○
nsp-ss-3,966,13,$M$966,6.0,,○,1,○
nsp-ss-3,967,4,$D$967,7.0,,○,1,○
nsp-ss-3,967,6,$F$967,7.0,,○,1,○
nsp-ss-3,967,7,$G$967,7.0,,○,1,○
nsp-ss-3,967,13,$M$967,7.0,,○,1,○
nsp-ss-3,968,4,$D$968,8.0,,○,1,○
nsp-ss-3,968,6,$F$968,8.0,,○,1,○
nsp-ss-3,968,7,$G$968,8.0,,○,1,○
nsp-ss-3,968,13,$M$968,8.0,,○,1,○
nsp-ss-3,969,4,$D$969,9.0,,○,1,○
nsp-ss-3,969,6,$F$969,9.0,,○,1,○
nsp-ss-3,969,7,$G$969,9.0,,○,1,○
nsp-ss-3,969,13,$M$969,9.0,,○,1,○
nsp-ss-3,970,4,$D$970,10.0,,○,1,○
nsp-ss-3,970,6,$F$970,10.0,,○,1,○
nsp-ss-3,970,7,$G$970,10.0,,○,1,○
nsp-ss-3,970,13,$M$970,10.0,,○,1,○
nsp-ss-3,971,4,$D$971,11.0,,○,1,○
nsp-ss-3,971,6,$F$971,11.0,,○,1,○
nsp-ss-3,971,7,$G$971,11.0,,○,1,○
nsp-ss-3,971,13,$M$971,11.0,,○,1,○
nsp-ss-3,972,4,$D$972,12.0,,○,1,○
nsp-ss-3,972,6,$F$972,12.0,,○,1,○
nsp-ss-3,972,7,$G$972,12.0,,○,1,○
nsp-ss-3,972,13,$M$972,12.0,,○,1,○
nsp-ss-3,973,4,$D$973,13.0,,○,1,○
nsp-ss-3,973,6,$F$973,13.0,,○,1,○
nsp-ss-3,973,7,$G$973,13.0,,○,1,○
nsp-ss-3,973,13,$M$973,13.0,,○,1,○
nsp-ss-3,974,4,$D$974,14.0,,○,1,○
nsp-ss-3,974,6,$F$974,14.0,,○,1,○
nsp-ss-3,974,7,$G$974,14.0,,○,1,○
nsp-ss-3,974,13,$M$974,14.0,,○,1,○
nsp-ss-3,975,4,$D$975,15.0,,○,1,○
nsp-ss-3,975,6,$F$975,15.0,,○,1,○
nsp-ss-3,975,7,$G$975,15.0,,○,1,○
nsp-ss-3,975,13,$M$975,15.0,,○,1,○
nsp-ss-3,976,4,$D$976,16.0,,○,1,○
nsp-ss-3,976,6,$F$976,16.0,,○,1,○
nsp-ss-3,976,7,$G$976,16.0,,○,1,○
nsp-ss-3,976,13,$M$976,16.0,,○,1,○
nsp-ss-3,977,4,$D$977,17.0,,○,1,○
nsp-ss-3,977,6,$F$977,17.0,,○,1,○
nsp-ss-3,977,7,$G$977,17.0,,○,1,○
nsp-ss-3,977,13,$M$977,17.0,,○,1,○
nsp-ss-3,978,4,$D$978,18.0,,○,1,○
nsp-ss-3,978,6,$F$978,18.0,,○,1,○
nsp-ss-3,978,7,$G$978,18.0,,○,1,○
nsp-ss-3,978,13,$M$978,18.0,,○,1,○
nsp-ss-3,979,4,$D$979,19.0,,○,1,○
nsp-ss-3,979,6,$F$979,19.0,,○,1,○
nsp-ss-3,979,7,$G$979,19.0,,○,1,○
nsp-ss-3,979,13,$M$979,19.0,,○,1,○
nsp-ss-3,980,4,$D$980,20.0,,○,1,○
nsp-ss-3,980,6,$F$980,20.0,,○,1,○
nsp-ss-3,980,7,$G$980,20.0,,○,1,○
nsp-ss-3,980,13,$M$980,20.0,,○,1,○
nsp-ss-3,981,4,$D$981,21.0,,○,1,○
nsp-ss-3,981,6,$F$981,21.0,,○,1,○
nsp-ss-3,981,7,$G$981,21.0,,○,1,○
nsp-ss-3,981,13,$M$981,21.0,,○,1,○
nsp-ss-3,982,4,$D$982,22.0,,○,1,○
nsp-ss-3,982,6,$F$982,22.0,,○,1,○
nsp-ss-3,982,7,$G$982,22.0,,○,1,○
nsp-ss-3,982,13,$M$982,22.0,,○,1,○
nsp-ss-3,983,4,$D$983,23.0,,○,1,○
nsp-ss-3,983,6,$F$983,23.0,,○,1,○
nsp-ss-3,983,7,$G$983,23.0,,○,1,○
nsp-ss-3,983,13,$M$983,23.0,,○,1,○
nsp-ss-3,984,4,$D$984,24.0,,○,1,○
nsp-ss-3,984,6,$F$984,24.0,,○,1,○
nsp-ss-3,984,7,$G$984,24.0,,○,1,○
nsp-ss-3,984,13,$M$984,24.0,,○,1,○
nsp-ss-3,985,4,$D$985,25.0,,○,1,○
nsp-ss-3,985,6,$F$985,25.0,,○,1,○
nsp-ss-3,985,7,$G$985,25.0,,○,1,○
nsp-ss-3,985,13,$M$985,25.0,,○,1,○
nsp-ss-3,986,4,$D$986,26.0,,○,1,○
nsp-ss-3,986,6,$F$986,26.0,,○,1,○
nsp-ss-3,986,7,$G$986,26.0,,○,1,○
nsp-ss-3,986,13,$M$986,26.0,,○,1,○
nsp-ss-3,987,4,$D$987,27.0,,○,1,○
nsp-ss-3,987,6,$F$987,27.0,,○,1,○
nsp-ss-3,987,7,$G$987,27.0,,○,1,○
nsp-ss-3,987,13,$M$987,27.0,,○,1,○
nsp-ss-3,988,4,$D$988,28.0,,○,1,○
nsp-ss-3,988,6,$F$988,28.0,,○,1,○
nsp-ss-3,988,7,$G$988,28.0,,○,1,○
nsp-ss-3,988,13,$M$988,28.0,,○,1,○
nsp-ss-3,989,4,$D$989,29,,○,1,○
nsp-ss-3,989,6,$F$989,29,,○,1,○
nsp-ss-3,989,7,$G$989,29,,○,1,○
nsp-ss-3,989,13,$M$989,29,,○,1,○
nsp-ss-3,990,4,$D$990,30,,○,1,○
nsp-ss-3,990,6,$F$990,30,,○,1,○
nsp-ss-3,990,7,$G$990,30,,○,1,○
nsp-ss-3,990,13,$M$990,30,,○,1,○
nsp-ss-3,991,4,$D$991,,,○,1,○
nsp-ss-3,991,6,$F$991,,,○,1,○
nsp-ss-3,991,7,$G$991,,,○,1,○
nsp-ss-3,991,13,$M$991,,,○,1,○
nsp-ss-3,1004,2,$B$1004,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,1004,3,$C$1004,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,1004,4,$D$1004,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,1004,5,$E$1004,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,1014,2,$B$1014,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1014,3,$C$1014,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1014,4,$D$1014,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1014,5,$E$1014,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1015,2,$B$1015,送迎同一敷地,,○,1,○
nsp-ss-3,1015,3,$C$1015,送迎同一敷地,,○,1,○
nsp-ss-3,1015,4,$D$1015,送迎同一敷地,,○,1,○
nsp-ss-3,1015,5,$E$1015,送迎同一敷地,,○,1,○
nsp-ss-3,1021,2,$B$1021,上限額管理加算,,○,1,○
nsp-ss-3,1021,3,$C$1021,上限額管理加算,,○,1,○
nsp-ss-3,1021,4,$D$1021,上限額管理加算,,○,1,○
nsp-ss-3,1021,5,$E$1021,上限額管理加算,,○,1,○
nsp-ss-3,1022,2,$B$1022,再請求対象,,○,1,○
nsp-ss-3,1022,3,$C$1022,再請求対象,,○,1,○
nsp-ss-3,1022,4,$D$1022,再請求対象,,○,1,○
nsp-ss-3,1022,5,$E$1022,再請求対象,,○,1,○
nsp-ss-3,1033,4,$D$1033,1.0,,○,1,○
nsp-ss-3,1033,6,$F$1033,1.0,,○,1,○
nsp-ss-3,1033,7,$G$1033,1.0,,○,1,○
nsp-ss-3,1033,13,$M$1033,1.0,,○,1,○
nsp-ss-3,1034,4,$D$1034,2.0,,○,1,○
nsp-ss-3,1034,6,$F$1034,2.0,,○,1,○
nsp-ss-3,1034,7,$G$1034,2.0,,○,1,○
nsp-ss-3,1034,13,$M$1034,2.0,,○,1,○
nsp-ss-3,1035,4,$D$1035,3.0,,○,1,○
nsp-ss-3,1035,6,$F$1035,3.0,,○,1,○
nsp-ss-3,1035,7,$G$1035,3.0,,○,1,○
nsp-ss-3,1035,13,$M$1035,3.0,,○,1,○
nsp-ss-3,1036,4,$D$1036,4.0,,○,1,○
nsp-ss-3,1036,6,$F$1036,4.0,,○,1,○
nsp-ss-3,1036,7,$G$1036,4.0,,○,1,○
nsp-ss-3,1036,13,$M$1036,4.0,,○,1,○
nsp-ss-3,1037,4,$D$1037,5.0,,○,1,○
nsp-ss-3,1037,6,$F$1037,5.0,,○,1,○
nsp-ss-3,1037,7,$G$1037,5.0,,○,1,○
nsp-ss-3,1037,13,$M$1037,5.0,,○,1,○
nsp-ss-3,1038,4,$D$1038,6.0,,○,1,○
nsp-ss-3,1038,6,$F$1038,6.0,,○,1,○
nsp-ss-3,1038,7,$G$1038,6.0,,○,1,○
nsp-ss-3,1038,13,$M$1038,6.0,,○,1,○
nsp-ss-3,1039,4,$D$1039,7.0,,○,1,○
nsp-ss-3,1039,6,$F$1039,7.0,,○,1,○
nsp-ss-3,1039,7,$G$1039,7.0,,○,1,○
nsp-ss-3,1039,13,$M$1039,7.0,,○,1,○
nsp-ss-3,1040,4,$D$1040,8.0,,○,1,○
nsp-ss-3,1040,6,$F$1040,8.0,,○,1,○
nsp-ss-3,1040,7,$G$1040,8.0,,○,1,○
nsp-ss-3,1040,13,$M$1040,8.0,,○,1,○
nsp-ss-3,1041,4,$D$1041,9.0,,○,1,○
nsp-ss-3,1041,6,$F$1041,9.0,,○,1,○
nsp-ss-3,1041,7,$G$1041,9.0,,○,1,○
nsp-ss-3,1041,13,$M$1041,9.0,,○,1,○
nsp-ss-3,1042,4,$D$1042,10.0,,○,1,○
nsp-ss-3,1042,6,$F$1042,10.0,,○,1,○
nsp-ss-3,1042,7,$G$1042,10.0,,○,1,○
nsp-ss-3,1042,13,$M$1042,10.0,,○,1,○
nsp-ss-3,1043,4,$D$1043,11.0,,○,1,○
nsp-ss-3,1043,6,$F$1043,11.0,,○,1,○
nsp-ss-3,1043,7,$G$1043,11.0,,○,1,○
nsp-ss-3,1043,13,$M$1043,11.0,,○,1,○
nsp-ss-3,1044,4,$D$1044,12.0,,○,1,○
nsp-ss-3,1044,6,$F$1044,12.0,,○,1,○
nsp-ss-3,1044,7,$G$1044,12.0,,○,1,○
nsp-ss-3,1044,13,$M$1044,12.0,,○,1,○
nsp-ss-3,1045,4,$D$1045,13.0,,○,1,○
nsp-ss-3,1045,6,$F$1045,13.0,,○,1,○
nsp-ss-3,1045,7,$G$1045,13.0,,○,1,○
nsp-ss-3,1045,13,$M$1045,13.0,,○,1,○
nsp-ss-3,1046,4,$D$1046,14.0,,○,1,○
nsp-ss-3,1046,6,$F$1046,14.0,,○,1,○
nsp-ss-3,1046,7,$G$1046,14.0,,○,1,○
nsp-ss-3,1046,13,$M$1046,14.0,,○,1,○
nsp-ss-3,1047,4,$D$1047,15.0,,○,1,○
nsp-ss-3,1047,6,$F$1047,15.0,,○,1,○
nsp-ss-3,1047,7,$G$1047,15.0,,○,1,○
nsp-ss-3,1047,13,$M$1047,15.0,,○,1,○
nsp-ss-3,1048,4,$D$1048,16.0,,○,1,○
nsp-ss-3,1048,6,$F$1048,16.0,,○,1,○
nsp-ss-3,1048,7,$G$1048,16.0,,○,1,○
nsp-ss-3,1048,13,$M$1048,16.0,,○,1,○
